time,Atot,Btot,GA00tot,GA01tot,GA10tot,GB00tot,GB01tot,GB10tot
0.0,4.0,18.0,0.0,0.0,0.0,1.0,0.0,0.0
0.1,3.4975178344730002,16.667549240179998,0.0,0.0,0.0,0.9356007384589999,0.06425422399646,0.0001450375445093
0.2,3.087315134616,15.46212523144,0.0,0.0,0.0,0.8946758427903001,0.10506125956219999,0.0002628976474896
0.3,2.7451587489289997,14.37159221915,0.0,0.0,0.0,0.8690665283847,0.1305726144869,0.000360857128373
0.4,2.455192114959,13.384984878,0.0,0.0,0.0,0.8538179428554,0.14573835388689999,0.000443703257728
0.5,2.206393370642,12.492390282910002,0.0,0.0,0.0,0.8457346184682,0.15375063418279997,0.0005147473490255
0.6,1.990787615034,11.68484305949,0.0,0.0,0.0,0.8426756684484,0.1567479683733,0.0005763631782718
0.7,1.802402171072,10.95423372915,0.0,0.0,0.0,0.8431567241206999,0.15621296472110002,0.0006303111582226
0.8,1.636656606151,10.29323046416,0.0,0.0,0.0,0.8461271352701999,0.1531949345037,0.0006779302261302
0.9,1.489950488164,9.69520094693,0.0,0.0,0.0,0.850824436469,0.14845529668979998,0.0007202668411429
1.0,1.3594139798840001,9.154143414336,0.0,0.0,0.0,0.856690541358,0.142551306818,0.0007581518239498
1.1,1.242725873203,8.664629562574,0.0,0.0,0.0,0.8633126556066999,0.1358950879198,0.0007922564735408
1.2,1.137986424018,8.221748646399,0.0,0.0,0.0,0.8703837587496999,0.12879311083730002,0.0008231304129209
1.3,1.04362516561,7.821057981439,0.0,0.0,0.0,0.8776751441927,0.1214736271743,0.0008512286329203
1.4,0.9583314863494999,7.458537766155,0.0,0.0,0.0,0.8850165492058,0.1141065192186,0.0008769315755552
1.5,0.8810060114193,7.130552778250999,0.0,0.0,0.0,0.8922828213588001,0.10681661975500001,0.0009005588861373
1.6,0.8107184362744001,6.833814426132999,0.0,0.0,0.0,0.8993827495824,0.09969486914139,0.0009223812762642
1.7,0.7466741236786001,6.565345893836,0.0,0.0,0.0,0.9062505145246998,0.09280685549574999,0.000942629979521
1.8,0.6881921691969,6.322453887731,0.0,0.0,0.0,0.9128404068006,0.08619809027274002,0.0009615029266138
1.9,0.6346871928359,6.10270267487,-3.3545645997109995e-30,-5.223627888974e-31,-6.792057529618e-24,0.9191225964678,0.07989823370735001,0.000979169824897
2.0,0.585652450836,5.903888899778,-1.035018242183e-28,-1.61169952009e-29,-2.0956232131339998e-22,0.9250792462495999,0.07392497683586001,0.0009957769145583
2.1,0.5406465525146,5.7240190654830005,-4.209437284892999e-28,-6.51138459246e-29,-5.812638118962e-22,0.9307015939373,0.06828695531672,0.001011450746023
2.2,0.49928161811409993,5.561288337053,-9.937124080014999e-28,-1.461015667925e-28,-7.417392187996e-22,0.9359873958991,0.06298630252583999,0.001026301575115
2.3,0.4612171900909,5.414064052669,-1.679745981566e-27,-2.184518077122e-28,-6.806022037985e-22,0.9409398517569,0.058019723000170005,0.001040425243004
2.4,0.4261529593328,5.280869292281,-1.7330072927619998e-27,-3.1393789535659997e-28,5.22043703795e-22,0.9455661693858001,0.053379925285400004,0.001053905328904
2.5,0.3938228687682,5.160367822107,-5.35295880554e-28,-4.391207565114e-28,2.202702128481e-21,0.9498765349054,0.04905665023919,0.0010668148553969999
2.6,0.36399082581659997,5.051350997448,2.13199328043e-27,-5.258968745812999e-28,3.138954517318e-21,0.9538834172639,0.04503736513175,0.001079217604329
2.7,0.33644573046939996,4.952725529035,5.41150087835e-27,-2.715707160261e-28,3.550757871366e-21,0.9576006197561,0.0413082106691,0.001091169574788
2.8,0.3109977719376,4.863502002509,8.363477299594999e-27,5.767115830598999e-28,3.508167643193e-21,0.9610426779594999,0.03785460188841,0.001102720152024
2.9,0.28747599634890003,4.78278524897,1.073298647332e-26,1.957553771974e-27,3.6292166106449995e-21,0.9642245717892,0.03466151531969,0.001113912891045
3.0,0.26572556362329997,4.709764796566,1.303862226954e-26,3.5142376445109995e-27,4.443315263632e-21,0.9671613282986,0.03171388531652,0.0011247863848099999
3.1,0.24560673002160002,4.6437078192909995,1.646975794783e-26,4.729527815732999e-27,5.436097901784e-21,0.9698680441911,0.02899658116874,0.001135374640052
3.2,0.2269925535473,4.583951312379,2.1061426841919997e-26,5.6656289871319995e-27,5.947851732545999e-21,0.9723595495036,0.02649474271975,0.001145707776535
3.3,0.20976736928,4.529895457307,2.6068901966009995e-26,6.822604619066999e-27,6.027405052941999e-21,0.9746502521406,0.024193935337029997,0.001155812522296
3.4,0.19382545124699999,4.480997386956,3.034059730202e-26,8.807573488039e-27,5.880586659205e-21,0.9767540252410001,0.02208026210858,0.00116571265037
3.5,0.179069907422,4.436765945686,3.351071360245e-26,1.1642172788469998e-26,5.8991062053099994e-21,0.9786841210816999,0.02014044957676,0.001175429341407
3.6,0.1654119072544,4.396756790931,3.662447562521e-26,1.447801476487e-26,6.171118331158e-21,0.9804531770675,0.0183618414746,0.0011849814577820001
3.7,0.15276983938029998,4.360567906878,4.0502164928739997e-26,1.672689757734e-26,6.520707431038e-21,0.9820731798318,0.01673243434735,0.0011943858207079999
3.8,0.1410685854688,4.327835512805,4.546941150797e-26,1.829295493379e-26,6.755806364865999e-21,0.9835554488985001,0.01524089364907,0.0012036574523800001
3.9,0.1302389142715,4.298230454495,5.0599865320650004e-26,2.00207150289e-26,6.806218247289e-21,0.9849106372669001,0.013876552956299998,0.001212809776675
4.0,0.1202168922783,4.271454988087,5.483877523976e-26,2.2702300968279996e-26,6.774943863111999e-21,0.9861487211754,0.01262942401606,0.001221854808433
4.1,0.11094341647639999,4.247239700761,5.831037344031e-26,2.609256798764e-26,6.774642170799e-21,0.9872790232386999,0.011490173448709999,0.0012308033124789999
